source_id,cache_key,initial_teff,initial_logg,initial_mh,teff,logg,mh,teff_err,logg_err,mh_err,status
2549233896731129088,80ce052177154878,4750.30322265625,4.681600093841553,-0.4196999967098236,4980.929383998009,5.0,-1.615046234715042,753.2436504370759,0.0,0.9684144180372005,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.06228600425896974), 'chisq': np.float64(0.3142432524504201), 'rchisq': np.float64(0.004028759646800258), 'wchisq': np.float64(31.163606794330285), 'rwchisq': np.float64(0.39953342044013185), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2654088234703409152,1bde2d1820d6a982,5309.4814453125,4.373300075531006,-1.374400019645691,5390.17544835026,4.420113903128346,-2.38467233312295,1986.1187830041915,3.4243632294450084,1.5915110442460458,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.028281925199102036), 'chisq': np.float64(0.06478925073037582), 'rchisq': np.float64(0.0008306314196202028), 'wchisq': np.float64(4.242783105416361), 'rwchisq': np.float64(0.05439465519764566), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1059455083442109824,31cb26242d2157a9,5965.70751953125,4.431600093841553,-1.1712000370025635,5996.468819550604,4.474043768058557,-1.1119190328551158,16.37081190494091,0.017645916002469047,0.022173944495596693,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 42, 'dof': 78, 'error': '', 'rms': np.float64(0.044666617482575104), 'chisq': np.float64(0.16160364410410938), 'rchisq': np.float64(0.0020718415910783252), 'wchisq': np.float64(16.15900299826228), 'rwchisq': np.float64(0.2071667051059267), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1400500672433361792,c18b89a80f4ffa3a,6727.5732421875,4.355500221252441,-0.1492999941110611,6785.791748707072,4.359138733566057,-0.43168073561555687,7.662159499325614,0.011444621269139657,0.08344683669539674,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 43, 'dof': 78, 'error': '', 'rms': np.float64(0.04982518528233828), 'chisq': np.float64(0.20108647616196648), 'rchisq': np.float64(0.002578031745666237), 'wchisq': np.float64(47.55579650886976), 'rwchisq': np.float64(0.6096896988316636), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
917236827802459008,c818df490696eb63,5704.98388671875,4.39709997177124,-0.7389000058174133,5735.432522191195,4.404106427419737,-0.731529742534309,8.95321261868654,0.011472155524824473,0.008932080143035035,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.06279370858963981), 'chisq': np.float64(0.31938703691368897), 'rchisq': np.float64(0.004094705601457551), 'wchisq': np.float64(71.05347209962328), 'rwchisq': np.float64(0.9109419499951702), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
5188043901969883392,be4291bed4c47d33,3710.80810546875,4.420300006866455,-1.1243000030517578,3500.0,4.289589512873753,-1.4804792563944882,468.0655730502296,0.7609315608597008,0.667103033779251,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 14, 'dof': 78, 'error': '', 'rms': np.float64(0.13442369068898177), 'chisq': np.float64(1.4636480180942106), 'rchisq': np.float64(0.018764718180695007), 'wchisq': np.float64(48.864110897290196), 'rwchisq': np.float64(0.6264629602216691), 'niter': 2, 'nsynthesis': 10, 'status': 3}"
2437007359063720576,45d976b668ab1933,5554.46826171875,4.700699806213379,-3.9519999027252197,5551.8602056246145,4.6668782844177645,-3.9475192953972216,111.41480686134267,495.3656114483857,8.994910277857976,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 13, 'dof': 78, 'error': '', 'rms': np.float64(0.021318472854816473), 'chisq': np.float64(0.03681266007378529), 'rchisq': np.float64(0.0004719571804331447), 'wchisq': np.float64(0.5605703702796628), 'rwchisq': np.float64(0.0071867996189700365), 'niter': 3, 'nsynthesis': 11, 'status': 2}"
808457606982171648,da04340e56d22def,4313.24609375,4.577600002288818,0.2581999897956848,4359.620736928729,5.0,-1.5104742175703025,283.0193310294431,0.8041746796675776,0.3641829799845128,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 41, 'dof': 78, 'error': '', 'rms': np.float64(0.09417422731346303), 'chisq': np.float64(0.7183715922971124), 'rchisq': np.float64(0.009209892208937339), 'wchisq': np.float64(61.50660048930091), 'rwchisq': np.float64(0.7885461601192424), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
2678034502739553152,0762a88714522f06,5149.26806640625,4.657299995422363,-2.228600025177002,5622.431147793951,4.783529376757251,-2.585845698435871,55.23889695026979,16.71777147744664,1.0463666435341947,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.02605097501933427), 'chisq': np.float64(0.054970917256096236), 'rchisq': np.float64(0.0007047553494371312), 'wchisq': np.float64(1.551160192759318), 'rwchisq': np.float64(0.019886669137939975), 'niter': 5, 'nsynthesis': 28, 'status': 2}"
4575364515095151232,ab00810a33b40ee1,7425.5556640625,4.1508002281188965,-2.0662999153137207,7425.5556640625,4.1508002281188965,-2.0662999153137207,17.6551268636951,0.020081599977118364,0.026408892372372036,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.044718199564157346), 'chisq': np.float64(0.16197710715304398), 'rchisq': np.float64(0.0020766295788851794), 'wchisq': np.float64(7.892859640123088), 'rwchisq': np.float64(0.10119050820670626), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
3839770547253137408,223f5956c3933bfc,6276.7001953125,4.27400016784668,-1.5032999515533447,6333.149384505558,4.3569217234906645,-2.5144820291593435,17.663715066386594,0.024754396774673667,2.931668874611688,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 31, 'dof': 78, 'error': '', 'rms': np.float64(0.036253554682465314), 'chisq': np.float64(0.10645993839627473), 'rchisq': np.float64(0.001364871005080445), 'wchisq': np.float64(14.23810546017467), 'rwchisq': np.float64(0.18253981359198296), 'niter': 5, 'nsynthesis': 21, 'status': 2}"
1569259420781306240,02fd231c9780b7d4,5811.03369140625,4.406099796295166,-1.3580000400543213,5815.088151361196,4.5039166770790935,-1.360204603413424,46.99633253057665,0.019360923419015227,0.010585175590225596,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.04147888031060691), 'chisq': np.float64(0.13936029845755396), 'rchisq': np.float64(0.0017866704930455635), 'wchisq': np.float64(12.382663564657271), 'rwchisq': np.float64(0.15875209698278553), 'niter': 2, 'nsynthesis': 12, 'status': 2}"
1387708954155888512,dad1f89d90c46e70,3612.927001953125,4.431399822235107,-0.9643999934196472,3668.985945293387,4.3228688509483035,-1.3103790735572205,421.0259851156006,0.33274411522487735,0.6935631008742981,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.12217567884911516), 'chisq': np.float64(1.209078616681612), 'rchisq': np.float64(0.015501007906174515), 'wchisq': np.float64(23.937379107614042), 'rwchisq': np.float64(0.30688947573864156), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
799627497818980864,68dcdba30f663e62,5666.8681640625,4.533400058746338,-1.4249999523162842,5780.786804214169,4.527468188630964,-1.4247691611752278,21.301826913283808,0.32176839058276563,0.16266731748246668,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 19, 'dof': 78, 'error': '', 'rms': np.float64(0.048770911085474475), 'chisq': np.float64(0.19266674321668784), 'rchisq': np.float64(0.002470086451495998), 'wchisq': np.float64(13.493035367410402), 'rwchisq': np.float64(0.17298763291551797), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
1527323184007874944,2a74e513adf59499,5578.42333984375,4.519199848175049,-1.9253000020980835,5603.069185112806,4.562983329254922,-1.9610862758354655,401.1543567541337,3.436571906478662,0.45558500753661907,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.03450077895507948), 'chisq': np.float64(0.09641460362908764), 'rchisq': np.float64(0.00123608466191138), 'wchisq': np.float64(13.97297264946596), 'rwchisq': np.float64(0.17914067499315334), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
1661467691405680640,87680e7b3843b548,5852.92041015625,4.370200157165527,-1.5458999872207642,5866.532262296312,4.435032581742767,-1.5614386036326235,15.329696047579292,0.01402112699130954,0.02506260737253893,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.03674020871266479), 'chisq': np.float64(0.10933727783626376), 'rchisq': np.float64(0.0014017599722597918), 'wchisq': np.float64(10.053320511076835), 'rwchisq': np.float64(0.12888872450098507), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1668556315884740352,eb3c0c4459c6793b,6027.7392578125,4.497099876403809,-1.4752999544143677,6028.168451021122,4.497786762295626,-1.4759067003489188,19.612447839277817,0.029862315884587282,0.018947721793275186,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.04387995237339855), 'chisq': np.float64(0.15596146784362971), 'rchisq': np.float64(0.001999505997995253), 'wchisq': np.float64(14.437885235961808), 'rwchisq': np.float64(0.18510109276874112), 'niter': 2, 'nsynthesis': 8, 'status': 2}"
769948410513593984,c4382d3fcee77606,7310.66162109375,4.396399974822998,-1.940600037574768,7310.66162109375,4.396399974822998,-1.940600037574768,52.69205282045108,0.05391304747129444,1.6689736499433638,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.04833395548407873), 'chisq': np.float64(0.1892298714716893), 'rchisq': np.float64(0.0024260239932267858), 'wchisq': np.float64(1.9009762318981083), 'rwchisq': np.float64(0.024371490152539848), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1334717849520031232,8d1856eebda348d7,6289.9736328125,4.665900230407715,-3.3998000621795654,6289.9736328125,4.665900230407715,-3.3998000621795654,31.516063205031685,0.05169117235354455,0.040797487329119184,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 9, 'dof': 78, 'error': '', 'rms': np.float64(0.04419119702832362), 'chisq': np.float64(0.1581818134784856), 'rchisq': np.float64(0.0020279719676728923), 'wchisq': np.float64(2.3104257290806167), 'rwchisq': np.float64(0.029620842680520728), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2537129437644877568,33e4525a7a7e478d,4605.09912109375,4.653600215911865,-0.44179999828338623,4678.991790813128,5.0,-1.2400258831432307,267.6024493480142,0.0,0.3128155569003351,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 45, 'dof': 78, 'error': '', 'rms': np.float64(0.08617306116034858), 'chisq': np.float64(0.6014895140493594), 'rchisq': np.float64(0.007711404026273838), 'wchisq': np.float64(94.06929598394883), 'rwchisq': np.float64(1.2060166151788312), 'niter': 5, 'nsynthesis': 25, 'status': 3}"
1745267622951536256,dd63f6b2fb7b8080,5272.8935546875,4.636600017547607,-0.6141999959945679,5316.924353435553,4.999525777883648,-0.7876948080152906,69.0713840781883,0.0437926091362708,0.02036564546605072,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 24, 'dof': 78, 'error': '', 'rms': np.float64(0.0711957703366026), 'chisq': np.float64(0.4105758548196033), 'rchisq': np.float64(0.0052637930105077346), 'wchisq': np.float64(37.326781932357875), 'rwchisq': np.float64(0.4785484863122805), 'niter': 3, 'nsynthesis': 14, 'status': 2}"
1606139686476446976,9d10b417232f833a,6089.734375,4.46999979019165,-1.5461000204086304,6089.734375,4.46999979019165,-1.5461000204086304,16.75939763232704,0.03597324071527511,0.021220358190028828,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.05540375766562665), 'chisq': np.float64(0.24863568544119016), 'rchisq': np.float64(0.0031876369928357713), 'wchisq': np.float64(19.969949778268074), 'rwchisq': np.float64(0.256024997157283), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2497183321214624768,11ad71f42ac99207,3905.384765625,4.682499885559082,-0.06589999794960022,4186.551395789333,5.0,-2.025129848738909,537.4155333746924,0.0,0.8065883493062462,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.09575781180530188), 'chisq': np.float64(0.7427342402609086), 'rchisq': np.float64(0.009522233849498829), 'wchisq': np.float64(21.82821573613548), 'rwchisq': np.float64(0.27984891969404463), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
175752879252515712,c5ade4ea78c50e52,7422.8046875,4.364999771118164,-1.1318999528884888,7440.979601992402,4.380089569478094,-1.1493733410917772,15.908738773641351,0.01049390952198654,0.41453920838971614,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 29, 'dof': 78, 'error': '', 'rms': np.float64(0.061807037761141784), 'chisq': np.float64(0.3094289032613837), 'rchisq': np.float64(0.0039670372212997915), 'wchisq': np.float64(40.6184623902965), 'rwchisq': np.float64(0.5207495178243141), 'niter': 3, 'nsynthesis': 18, 'status': 2}"
1563780142022633856,2411efc0c3319810,6524.16796875,4.2144999504089355,-0.4674000144004822,6628.218749110477,4.267947250476267,-0.44855186552702375,19.397348205259323,0.014439124143066797,0.01151233433793338,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.07570658112962876), 'chisq': np.float64(0.46425040053330197), 'rchisq': np.float64(0.00595192821196541), 'wchisq': np.float64(50.20232267971723), 'rwchisq': np.float64(0.6436195215348363), 'niter': 4, 'nsynthesis': 20, 'status': 2}"
1410023851879234688,5abcc156109bfaf6,6045.990234375,4.553899765014648,-1.1585999727249146,6073.9227674559315,4.612491572312379,-1.1129453911464389,34.46720528301068,0.014605726004442631,0.16382126724341486,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 37, 'dof': 78, 'error': '', 'rms': np.float64(0.05008020684902805), 'chisq': np.float64(0.20315019656135633), 'rchisq': np.float64(0.002604489699504568), 'wchisq': np.float64(14.525670908486722), 'rwchisq': np.float64(0.18622655010880412), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
1665180059273240192,8e6bf90f56e56d05,6108.65234375,4.700399875640869,-2.0908000469207764,6115.498207286763,4.709319694096132,-2.08373161826867,50.222885770644424,0.06516082395905524,0.018631107014783842,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.048031616819620246), 'chisq': np.float64(0.18686993335885294), 'rchisq': np.float64(0.0023957683763955505), 'wchisq': np.float64(7.232769656406789), 'rwchisq': np.float64(0.09272781610777935), 'niter': 4, 'nsynthesis': 21, 'status': 2}"
2509958409378474240,f0b9aee45556d7a8,5229.7314453125,4.644100189208984,-0.4171999990940094,5230.529078354177,4.753924215285327,-0.3931390628698304,43.85361965432177,0.02907335205667892,0.01363713782023625,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 28, 'dof': 78, 'error': '', 'rms': np.float64(0.09101269997111475), 'chisq': np.float64(0.6709482360386042), 'rchisq': np.float64(0.008601900462033388), 'wchisq': np.float64(32.38160221213264), 'rwchisq': np.float64(0.41514874630939286), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
2545462915445504640,055e41a8e031a7b7,5269.39501953125,4.395400047302246,-1.0427000522613525,5312.2790779052675,4.513562685342163,-1.603822701206019,828.4213629925413,0.9409822167432087,0.7066003266774079,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 44, 'dof': 78, 'error': '', 'rms': np.float64(0.04702221238436435), 'chisq': np.float64(0.17909816505914167), 'rchisq': np.float64(0.002296130321271047), 'wchisq': np.float64(16.72504446930984), 'rwchisq': np.float64(0.21442364704243383), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
2543351475162842368,761ee6742f4efe78,4154.7421875,4.58519983291626,-0.026599999517202377,4078.337705297173,5.0,-2.5908373094088093,187.2244545720161,0.0,0.8581522595319969,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.08485391992996917), 'chisq': np.float64(0.5832152059260112), 'rchisq': np.float64(0.007477118024692451), 'wchisq': np.float64(22.798024982298802), 'rwchisq': np.float64(0.29228237156793335), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
790529103521948928,49c2a24955d29911,6598.86474609375,4.578999996185303,-3.2629001140594482,6590.767246727678,4.682339484176429,-3.265565134999149,43.70851051004372,0.04371423217635775,0.4696237212850595,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 21, 'dof': 78, 'error': '', 'rms': np.float64(0.025544760474064003), 'chisq': np.float64(0.05285531780186151), 'rchisq': np.float64(0.0006776322795110449), 'wchisq': np.float64(0.5493505460339271), 'rwchisq': np.float64(0.007042955718383681), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
868002307722371584,9d10c99420f90f1c,5127.07421875,4.656000137329102,-1.496000051498413,5458.708758286077,4.9996873892580584,-1.3812624417749135,24.970185314653218,0.0260550901461375,0.1795495107968494,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 47, 'dof': 78, 'error': '', 'rms': np.float64(0.04889530771167264), 'chisq': np.float64(0.19365084041375147), 'rchisq': np.float64(0.002482703082227583), 'wchisq': np.float64(10.64561271547744), 'rwchisq': np.float64(0.13648221430099283), 'niter': 5, 'nsynthesis': 25, 'status': 2}"
822712947033645696,35c84d1bdab2eb87,6858.43115234375,4.222599983215332,-0.6646000146865845,6858.43115234375,4.222599983215332,-0.6646000146865845,20.94853401348475,0.019401578345070832,0.008690434993520143,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.05434795118200701), 'chisq': np.float64(0.2392496836122272), 'rchisq': np.float64(0.003067303636054195), 'wchisq': np.float64(28.902365913319926), 'rwchisq': np.float64(0.3705431527348709), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
1543384544927661568,de5b20f8c582cceb,6274.8330078125,4.3917999267578125,-1.5597000122070312,6367.808416471923,4.397781522260359,-1.5542386335231233,15.218127016457593,0.019032879440455393,0.570127730466937,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 30, 'dof': 78, 'error': '', 'rms': np.float64(0.03895843310649164), 'chisq': np.float64(0.12293852031915169), 'rchisq': np.float64(0.00157613487588656), 'wchisq': np.float64(8.319405696649811), 'rwchisq': np.float64(0.1066590473929463), 'niter': 4, 'nsynthesis': 18, 'status': 2}"
1291577102054904832,2638adefaf972bc0,6390.4931640625,4.668099880218506,-3.4382998943328857,6434.881131608471,4.732018035721789,-3.4584200813635384,67.24701503029512,0.08525353852832279,13.51608054021363,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 20, 'dof': 78, 'error': '', 'rms': np.float64(0.057374276593241014), 'chisq': np.float64(0.2666364167824156), 'rchisq': np.float64(0.003418415599774559), 'wchisq': np.float64(1.9698847867716438), 'rwchisq': np.float64(0.025254933163739023), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1506243557535334016,e8985865026c5e23,6091.7607421875,4.478799819946289,-1.4681999683380127,6091.7607421875,4.478799819946289,-1.4681999683380127,20.54142410239843,0.03276584293623502,0.017023851763242493,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.04276666221342422), 'chisq': np.float64(0.14814797914704728), 'rchisq': np.float64(0.0018993330659877856), 'wchisq': np.float64(11.80596956018056), 'rwchisq': np.float64(0.15135858410487898), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
2686873644219714048,71ab9d7bbfff477e,5656.05224609375,4.675300121307373,-2.4535000324249268,5657.616589073831,4.718338236586983,-2.848233743107489,24.664107574792183,0.05610445261020079,0.5900494310292195,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 34, 'dof': 78, 'error': '', 'rms': np.float64(0.014592547942412003), 'chisq': np.float64(0.017248338891579017), 'rchisq': np.float64(0.0002211325498920387), 'wchisq': np.float64(1.0477786908932538), 'rwchisq': np.float64(0.0134330601396571), 'niter': 6, 'nsynthesis': 23, 'status': 5}"
826955580152533120,8255977b1e65f644,4759.6220703125,4.531000137329102,0.26019999384880066,5124.348440240016,4.351030257800415,0.2672685022687617,41.96351875993467,0.06445446210769182,0.1736222041361741,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 46, 'dof': 78, 'error': '', 'rms': np.float64(0.11714673206783638), 'chisq': np.float64(1.111591903568049), 'rchisq': np.float64(0.014251178250872423), 'wchisq': np.float64(45.5811513628335), 'rwchisq': np.float64(0.5843737354209423), 'niter': 6, 'nsynthesis': 25, 'status': 5}"
2534547303306386176,42a6595b7a52ca3f,5663.4873046875,4.530900001525879,-0.9532999992370605,5670.175173272842,4.5382652932799035,-0.9537541271933805,15.84716821925752,0.01582149940707996,0.007977351651640086,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 32, 'dof': 78, 'error': '', 'rms': np.float64(0.053765716654453705), 'chisq': np.float64(0.23415093527672703), 'rchisq': np.float64(0.0030019350676503465), 'wchisq': np.float64(29.511750539768038), 'rwchisq': np.float64(0.3783557761508723), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
1489995588878476800,8d7fe7e7d45aace9,6176.20751953125,4.6981000900268555,-4.029200077056885,6187.646875973413,4.7850383855120855,-1.9976622887108872,31.482552061009542,0.03878663348027126,0.014513540203512771,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 23, 'dof': 78, 'error': '', 'rms': np.float64(0.034160973186970145), 'chisq': np.float64(0.09452473921555234), 'rchisq': np.float64(0.0012118556309686198), 'wchisq': np.float64(1.4876964260649386), 'rwchisq': np.float64(0.01907303110339665), 'niter': 3, 'nsynthesis': 17, 'status': 2}"
797378339408195072,edaaa7327e52c6b9,6055.67333984375,4.681099891662598,-1.8912999629974365,6068.544996205184,4.743269039313631,-1.8809354677312633,17.098515392711256,0.024408497755268686,0.010589663617617881,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 26, 'dof': 78, 'error': '', 'rms': np.float64(0.02757410688831966), 'chisq': np.float64(0.06158684102576669), 'rchisq': np.float64(0.0007895748849457268), 'wchisq': np.float64(5.023126893366345), 'rwchisq': np.float64(0.06439906273546596), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
1557827764027399424,aa12043a5c4c1b9a,6870.10205078125,4.387199878692627,-3.9753000736236572,6870.10205078125,4.387199878692627,-3.9753000736236572,30.639527496087442,0.028963093310918914,40.03266793441201,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 8, 'dof': 78, 'error': '', 'rms': np.float64(0.04085527102427313), 'chisq': np.float64(0.13520140680781176), 'rchisq': np.float64(0.00173335136933092), 'wchisq': np.float64(2.856753775160543), 'rwchisq': np.float64(0.036625048399494146), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
3244333877817385088,822e10e05526eeed,5648.34130859375,4.671800136566162,-2.476099967956543,5659.646384622172,4.6748535670879106,-2.4330589478681666,62.295736186237605,0.625607898527459,0.03197601089902515,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 27, 'dof': 78, 'error': '', 'rms': np.float64(0.0210845335124635), 'chisq': np.float64(0.03600916182849391), 'rchisq': np.float64(0.00046165592087812706), 'wchisq': np.float64(1.6914628151653257), 'rwchisq': np.float64(0.021685420707247764), 'niter': 4, 'nsynthesis': 18, 'status': 2}"
2500520201565550848,6b14e5fde63b9870,4145.05322265625,4.516300201416016,0.18199999630451202,4200.653822546037,5.0,-2.8494232679457734,1038.9190520756501,0.0,1.2222295843427153,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.06923313592459687), 'chisq': np.float64(0.38825139590625013), 'rchisq': np.float64(0.004977581998798079), 'wchisq': np.float64(9.23321644525122), 'rwchisq': np.float64(0.11837456981091307), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1609389666753435008,cf128907e6e3861a,7040.81396484375,4.587100028991699,-2.1412999629974365,7041.579672871178,4.587826844024852,-2.1587149874713645,27.43469166471224,0.02418797307801491,1.2597199755614341,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 11, 'dof': 78, 'error': '', 'rms': np.float64(0.04197401892769992), 'chisq': np.float64(0.14270727946037579), 'rchisq': np.float64(0.0018295805059022536), 'wchisq': np.float64(3.316465588246649), 'rwchisq': np.float64(0.04251878959290576), 'niter': 2, 'nsynthesis': 8, 'status': 2}"
2542213618068092544,9ebd7fb6ec7d82f3,4245.7578125,4.637499809265137,0.05660000070929527,4075.761881730971,5.0,-2.4443388488965594,343.83596974318016,0.0,0.613882817232135,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 39, 'dof': 78, 'error': '', 'rms': np.float64(0.08358134009444701), 'chisq': np.float64(0.5658530733706728), 'rchisq': np.float64(0.007254526581675293), 'wchisq': np.float64(22.328888427725165), 'rwchisq': np.float64(0.28626780035545085), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1511796258758083968,9875253d684dd2c7,4344.65869140625,4.677999973297119,0.0038999998942017555,4043.46422145309,5.0,-2.1472761707224404,147.38077610563246,0.0,0.5926707707978922,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 38, 'dof': 78, 'error': '', 'rms': np.float64(0.09035265331237334), 'chisq': np.float64(0.6612517588074601), 'rchisq': np.float64(0.008477586651377694), 'wchisq': np.float64(58.9448954959622), 'rwchisq': np.float64(0.7557037884097718), 'niter': 6, 'nsynthesis': 22, 'status': 5}"
1332307655608635904,bd5ac4f2424fff39,7396.125,4.196000099182129,-3.724600076675415,7523.690020495164,4.213227215464897,-3.703979004603085,23.77970461727298,0.014253122608907374,19.223005180524755,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.04695881995470949), 'chisq': np.float64(0.17861559249464457), 'rchisq': np.float64(0.0022899434935210843), 'wchisq': np.float64(11.352010868499763), 'rwchisq': np.float64(0.14553860087820208), 'niter': 3, 'nsynthesis': 16, 'status': 2}"
3091932598315612160,c53713f95e272a7d,5988.68017578125,4.393599987030029,-0.4212999939918518,5986.14458447878,4.498484062379187,-0.42292247144097334,9.625893791243005,0.011637379453602813,0.0038034840589762217,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 18, 'dof': 78, 'error': '', 'rms': np.float64(0.06339887846477597), 'chisq': np.float64(0.32557284103790624), 'rchisq': np.float64(0.0041740107825372595), 'wchisq': np.float64(67.5140596795516), 'rwchisq': np.float64(0.8655648676865589), 'niter': 2, 'nsynthesis': 11, 'status': 2}"
2677977877890715904,8bfecb3db69e8a98,5211.8271484375,4.587100028991699,-0.38769999146461487,5211.8271484375,4.587100028991699,-0.38769999146461487,28.52514807320723,0.050042402018579235,0.006656472060369924,"{'days': 0, 'hours': 0, 'minutes': 0, 'seconds': 12, 'dof': 78, 'error': '', 'rms': np.float64(0.0963955484302662), 'chisq': np.float64(0.7526602423309156), 'rchisq': np.float64(0.00964949028629379), 'wchisq': np.float64(180.25506192253872), 'rwchisq': np.float64(2.3109623323402397), 'niter': 1, 'nsynthesis': 7, 'status': 2}"
